719,"2013-06-30 19:12:01","2013-06-30 19:24:00",217,"Old Fulton St",40.70277159,-73.99383605,430,"York St & Jay St",40.7014851,-73.98656928,19666,"Customer",NULL,0
217,"2013-06-30 19:12:04","2013-06-30 19:15:41",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,19499,"Subscriber",1984,1
783,"2013-06-30 19:12:08","2013-06-30 19:25:11",522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,357,"E 11 St & Broadway",40.73261787,-73.99158043,15587,"Subscriber",1985,1
892,"2013-06-30 19:10:03","2013-06-30 19:24:55",509,"9 Ave & W 22 St",40.7454973,-74.00197139,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,17895,"Subscriber",1978,1
1031,"2013-06-30 19:10:13","2013-06-30 19:27:24",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,14906,"Subscriber",1989,1
1382,"2013-06-30 19:12:12","2013-06-30 19:35:14",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,147,"Greenwich St & Warren St",40.71542197,-74.01121978,14556,"Subscriber",1976,1
502,"2013-06-30 19:12:20","2013-06-30 19:20:42",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,402,"Broadway & E 22 St",40.7403432,-73.98955109,18546,"Subscriber",1951,1
1037,"2013-06-30 19:12:19","2013-06-30 19:29:36",519,"Pershing Square North",40.751873,-73.977706,478,"11 Ave & W 41 St",40.76030096,-73.99884222,19922,"Customer",NULL,0
417,"2013-06-30 19:12:25","2013-06-30 19:19:22",522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,15254,"Customer",NULL,0
419,"2013-06-30 19:12:29","2013-06-30 19:19:28",522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,19279,"Customer",NULL,0
1021,"2013-06-30 19:12:35","2013-06-30 19:29:36",317,"E 6 St & Avenue B",40.72453734,-73.98185424,478,"11 Ave & W 41 St",40.76030096,-73.99884222,19354,"Customer",NULL,0
1820,"2013-06-30 19:12:31","2013-06-30 19:42:51",304,"Broadway & Battery Pl",40.70463334,-74.01361706,249,"Harrison St & Hudson St",40.71870987,-74.0090009,17736,"Customer",NULL,0
1487,"2013-06-30 19:12:31","2013-06-30 19:37:18",532,"S 5 Pl & S 5 St",40.710451,-73.960876,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,20547,"Subscriber",1985,1
150,"2013-06-30 19:10:09","2013-06-30 19:12:39",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,16658,"Subscriber",1969,1
373,"2013-06-30 19:12:41","2013-06-30 19:18:54",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,15400,"Subscriber",1982,1
2626,"2013-06-30 19:12:41","2013-06-30 19:56:27",127,"Barrow St & Hudson St",40.73172428,-74.00674436,384,"Fulton St & Washington Ave",40.683048,-73.964915,14867,"Customer",NULL,0
1467,"2013-06-30 19:12:48","2013-06-30 19:37:15",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,18634,"Subscriber",1984,2
354,"2013-06-30 19:12:45","2013-06-30 19:18:39",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,405,"Washington St & Gansevoort St",40.739323,-74.008119,16774,"Customer",NULL,0
465,"2013-06-30 19:12:57","2013-06-30 19:20:42",285,"Broadway & E 14 St",40.73454567,-73.99074142,383,"Greenwich Ave & Charles St",40.735238,-74.000271,19404,"Customer",NULL,0
1464,"2013-06-30 19:12:56","2013-06-30 19:37:20",331,"Pike St & Monroe St",40.71173107,-73.99193043,224,"Spruce St & Nassau St",40.71146364,-74.00552427,15829,"Customer",NULL,0
845,"2013-06-30 19:12:55","2013-06-30 19:27:00",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,19217,"Subscriber",1978,1
847,"2013-06-30 19:12:55","2013-06-30 19:27:02",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,16658,"Subscriber",1977,1
969,"2013-06-30 19:13:00","2013-06-30 19:29:09",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,15828,"Subscriber",1978,2
2182,"2013-06-30 19:13:01","2013-06-30 19:49:23",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,349,"Rivington St & Ridge St",40.71850211,-73.98329859,15205,"Subscriber",1990,1
710,"2013-06-30 19:12:59","2013-06-30 19:24:49",319,"Fulton St & Broadway",40.711066,-74.009447,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,18906,"Subscriber",1969,1
611,"2013-06-30 19:13:03","2013-06-30 19:23:14",513,"W 56 St & 10 Ave",40.768254,-73.988639,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,19470,"Subscriber",1987,1
1461,"2013-06-30 19:13:03","2013-06-30 19:37:24",331,"Pike St & Monroe St",40.71173107,-73.99193043,224,"Spruce St & Nassau St",40.71146364,-74.00552427,18004,"Customer",NULL,0
2330,"2013-06-30 19:13:09","2013-06-30 19:51:59",225,"W 14 St & The High Line",40.74195138,-74.00803013,247,"Perry St & Bleecker St",40.73535398,-74.00483091,17207,"Subscriber",1963,1
1043,"2013-06-30 19:13:05","2013-06-30 19:30:28",455,"1 Ave & E 44 St",40.75001986,-73.96905301,150,"E 2 St & Avenue C",40.7208736,-73.98085795,17566,"Customer",NULL,0
353,"2013-06-30 19:13:02","2013-06-30 19:18:55",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,127,"Barrow St & Hudson St",40.73172428,-74.00674436,16285,"Subscriber",1984,1
1458,"2013-06-30 19:13:09","2013-06-30 19:37:27",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,15308,"Customer",NULL,0
621,"2013-06-30 19:13:03","2013-06-30 19:23:24",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,479,"9 Ave & W 45 St",40.76019252,-73.9912551,19162,"Customer",NULL,0
1160,"2013-06-30 19:13:10","2013-06-30 19:32:30",527,"E 33 St & 2 Ave",40.744023,-73.976056,527,"E 33 St & 2 Ave",40.744023,-73.976056,16272,"Subscriber",1986,1
336,"2013-06-30 19:13:14","2013-06-30 19:18:50",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,16457,"Subscriber",1979,1
379,"2013-06-30 19:13:12","2013-06-30 19:19:31",268,"Howard St & Centre St",40.71910537,-73.99973337,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,18398,"Subscriber",1985,2
501,"2013-06-30 19:13:18","2013-06-30 19:21:39",250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,500,"Broadway & W 51 St",40.76228826,-73.98336183,17473,"Subscriber",1973,1
1023,"2013-06-30 19:13:18","2013-06-30 19:30:21",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,257,"Lispenard St & Broadway",40.71939226,-74.00247214,16359,"Subscriber",1983,1
367,"2013-06-30 19:13:23","2013-06-30 19:19:30",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,16495,"Subscriber",1982,1
3130,"2013-06-30 19:09:27","2013-06-30 20:01:37",530,"11 Ave & W 59 St",40.771522,-73.990541,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,18465,"Subscriber",1979,1
1472,"2013-06-30 19:10:02","2013-06-30 19:34:34",530,"11 Ave & W 59 St",40.771522,-73.990541,247,"Perry St & Bleecker St",40.73535398,-74.00483091,16260,"Subscriber",1989,1
1673,"2013-06-30 19:13:29","2013-06-30 19:41:22",357,"E 11 St & Broadway",40.73261787,-73.99158043,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,18968,"Subscriber",1982,2
466,"2013-06-30 19:13:31","2013-06-30 19:21:17",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,14828,"Subscriber",1958,1
326,"2013-06-30 19:09:56","2013-06-30 19:15:22",229,"Great Jones St",40.72743423,-73.99379025,432,"E 7 St & Avenue A",40.72621788,-73.98379855,17418,"Subscriber",1984,1
422,"2013-06-30 19:13:20","2013-06-30 19:20:22",490,"8 Ave & W 33 St",40.751551,-73.993934,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15959,"Subscriber",1983,2
390,"2013-06-30 19:13:21","2013-06-30 19:19:51",490,"8 Ave & W 33 St",40.751551,-73.993934,509,"9 Ave & W 22 St",40.7454973,-74.00197139,17599,"Subscriber",1983,1
353,"2013-06-30 19:13:37","2013-06-30 19:19:30",442,"W 27 St & 7 Ave",40.746647,-73.993915,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,19199,"Subscriber",1965,1
1073,"2013-06-30 19:13:20","2013-06-30 19:31:13",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,16333,"Customer",NULL,0
437,"2013-06-30 19:13:35","2013-06-30 19:20:52",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,285,"Broadway & E 14 St",40.73454567,-73.99074142,18947,"Customer",NULL,0
307,"2013-06-30 19:13:36","2013-06-30 19:18:43",402,"Broadway & E 22 St",40.7403432,-73.98955109,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,15150,"Subscriber",1983,1
3332,"2013-06-30 19:13:38","2013-06-30 20:09:10",459,"W 20 St & 11 Ave",40.746745,-74.007756,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,17108,"Customer",NULL,0
173,"2013-06-30 19:13:39","2013-06-30 19:16:32",463,"9 Ave & W 16 St",40.74206539,-74.00443172,212,"W 16 St & The High Line",40.74334935,-74.00681753,19642,"Customer",NULL,0
840,"2013-06-30 19:13:45","2013-06-30 19:27:45",319,"Fulton St & Broadway",40.711066,-74.009447,319,"Fulton St & Broadway",40.711066,-74.009447,14770,"Customer",NULL,0
1570,"2013-06-30 19:13:45","2013-06-30 19:39:55",500,"Broadway & W 51 St",40.76228826,-73.98336183,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,20533,"Customer",NULL,0
793,"2013-06-30 19:13:47","2013-06-30 19:27:00",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,417,"Barclay St & Church St",40.71291224,-74.01020234,20145,"Subscriber",1968,2
1054,"2013-06-30 19:13:41","2013-06-30 19:31:15",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,17672,"Customer",NULL,0
665,"2013-06-30 19:13:50","2013-06-30 19:24:55",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,464,"E 56 St & 3 Ave",40.75934501,-73.96759673,18770,"Subscriber",1976,1
645,"2013-06-30 19:13:58","2013-06-30 19:24:43",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,19237,"Subscriber",1990,1
2299,"2013-06-30 19:14:02","2013-06-30 19:52:21",360,"William St & Pine St",40.70717936,-74.00887308,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,17652,"Customer",NULL,0
1069,"2013-06-30 19:14:02","2013-06-30 19:31:51",531,"Forsyth St & Broome St",40.71893904,-73.99266288,528,"2 Ave & E 31 St",40.74290902,-73.97706058,19659,"Customer",NULL,0
1639,"2013-06-30 19:10:04","2013-06-30 19:37:23",499,"Broadway & W 60 St",40.76915505,-73.98191841,266,"Avenue D & E 8 St",40.72368361,-73.97574813,16587,"Subscriber",1978,1
651,"2013-06-30 19:14:05","2013-06-30 19:24:56",519,"Pershing Square North",40.751873,-73.977706,447,"8 Ave & W 52 St",40.76370739,-73.9851615,18187,"Subscriber",1985,1
504,"2013-06-30 19:14:01","2013-06-30 19:22:25",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,NULL,NULL,NULL,NULL,15973,"Subscriber",1970,1
498,"2013-06-30 19:14:08","2013-06-30 19:22:26",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,359,"E 47 St & Park Ave",40.75510267,-73.97498696,17014,"Subscriber",1984,1
667,"2013-06-30 19:14:13","2013-06-30 19:25:20",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,18795,"Subscriber",1975,1
947,"2013-06-30 19:14:08","2013-06-30 19:29:55",513,"W 56 St & 10 Ave",40.768254,-73.988639,465,"Broadway & W 41 St",40.75513557,-73.98658032,16369,"Customer",NULL,0
847,"2013-06-30 19:14:13","2013-06-30 19:28:20",2012,"E 27 St & 1 Ave",40.739445,-73.976806,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,17183,"Customer",NULL,0
869,"2013-06-30 19:14:17","2013-06-30 19:28:46",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,20620,"Subscriber",1976,1
491,"2013-06-30 19:14:14","2013-06-30 19:22:25",489,"10 Ave & W 28 St",40.75066386,-74.00176802,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,16598,"Customer",NULL,0
438,"2013-06-30 19:14:21","2013-06-30 19:21:39",309,"Murray St & West St",40.7149787,-74.013012,320,"Leonard St & Church St",40.717571,-74.005549,18271,"Subscriber",1988,1
6311,"2013-06-30 19:14:19","2013-06-30 20:59:30",360,"William St & Pine St",40.70717936,-74.00887308,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,17769,"Customer",NULL,0
833,"2013-06-30 19:14:18","2013-06-30 19:28:11",225,"W 14 St & The High Line",40.74195138,-74.00803013,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,19312,"Customer",NULL,0
587,"2013-06-30 19:14:20","2013-06-30 19:24:07",217,"Old Fulton St",40.70277159,-73.99383605,430,"York St & Jay St",40.7014851,-73.98656928,17258,"Customer",NULL,0
550,"2013-06-30 19:14:21","2013-06-30 19:23:31",238,"Bank St & Washington St",40.7361967,-74.00859207,251,"Mott St & Prince St",40.72317958,-73.99480012,18568,"Subscriber",1968,1
641,"2013-06-30 19:14:24","2013-06-30 19:25:05",430,"York St & Jay St",40.7014851,-73.98656928,343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,15360,"Customer",NULL,0
829,"2013-06-30 19:14:23","2013-06-30 19:28:12",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,19166,"Subscriber",1979,2
837,"2013-06-30 19:09:38","2013-06-30 19:23:35",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,15883,"Subscriber",1977,2
366,"2013-06-30 19:14:35","2013-06-30 19:20:41",444,"Broadway & W 24 St",40.7423543,-73.98915076,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,19338,"Subscriber",1976,1
2052,"2013-06-30 19:14:34","2013-06-30 19:48:46",426,"West St & Chambers St",40.71754834,-74.01322069,427,"Bus Slip & State St",40.701907,-74.013942,17662,"Subscriber",1968,1
1679,"2013-06-30 19:13:44","2013-06-30 19:41:43",322,"Clinton St & Tillary St",40.696192,-73.991218,387,"Centre St & Chambers St",40.71273266,-74.0046073,19633,"Customer",NULL,0
689,"2013-06-30 19:14:34","2013-06-30 19:26:03",459,"W 20 St & 11 Ave",40.746745,-74.007756,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,15528,"Subscriber",1961,1
695,"2013-06-30 19:14:33","2013-06-30 19:26:08",458,"11 Ave & W 27 St",40.751396,-74.005226,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,18081,"Subscriber",1990,1
651,"2013-06-30 19:14:40","2013-06-30 19:25:31",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,19541,"Subscriber",1976,2
1038,"2013-06-30 19:14:29","2013-06-30 19:31:47",531,"Forsyth St & Broome St",40.71893904,-73.99266288,528,"2 Ave & E 31 St",40.74290902,-73.97706058,16357,"Customer",NULL,0
899,"2013-06-30 19:14:45","2013-06-30 19:29:44",150,"E 2 St & Avenue C",40.7208736,-73.98085795,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,16214,"Subscriber",1986,1
492,"2013-06-30 19:13:43","2013-06-30 19:21:55",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,20359,"Subscriber",1983,2
1662,"2013-06-30 19:13:28","2013-06-30 19:41:10",357,"E 11 St & Broadway",40.73261787,-73.99158043,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,18681,"Subscriber",1980,1
866,"2013-06-30 19:14:46","2013-06-30 19:29:12",402,"Broadway & E 22 St",40.7403432,-73.98955109,348,"W Broadway & Spring St",40.72490985,-74.00154702,17526,"Customer",NULL,0
738,"2013-06-30 19:14:48","2013-06-30 19:27:06",394,"E 9 St & Avenue C",40.72521311,-73.97768752,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,15909,"Customer",NULL,0
367,"2013-06-30 19:10:07","2013-06-30 19:16:14",445,"E 10 St & Avenue A",40.72740794,-73.98142006,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,18413,"Subscriber",1976,1
922,"2013-06-30 19:14:46","2013-06-30 19:30:08",217,"Old Fulton St",40.70277159,-73.99383605,430,"York St & Jay St",40.7014851,-73.98656928,20193,"Customer",NULL,0
461,"2013-06-30 19:13:21","2013-06-30 19:21:02",346,"Bank St & Hudson St",40.73652889,-74.00618026,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,20278,"Subscriber",1984,1
609,"2013-06-30 19:14:35","2013-06-30 19:24:44",346,"Bank St & Hudson St",40.73652889,-74.00618026,459,"W 20 St & 11 Ave",40.746745,-74.007756,16982,"Subscriber",1985,1
673,"2013-06-30 19:10:10","2013-06-30 19:21:23",528,"2 Ave & E 31 St",40.74290902,-73.97706058,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,16293,"Subscriber",1958,1
378,"2013-06-30 19:10:48","2013-06-30 19:17:06",528,"2 Ave & E 31 St",40.74290902,-73.97706058,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,14956,"Subscriber",1989,2
433,"2013-06-30 19:15:11","2013-06-30 19:22:24",350,"Clinton St & Grand St",40.71559509,-73.9870295,332,"Cherry St",40.71219906,-73.97948148,16027,"Customer",NULL,0
1875,"2013-06-30 19:15:24","2013-06-30 19:46:39",444,"Broadway & W 24 St",40.7423543,-73.98915076,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,20072,"Customer",NULL,0
312,"2013-06-30 19:15:19","2013-06-30 19:20:31",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,16655,"Subscriber",1993,1
598,"2013-06-30 19:06:50","2013-06-30 19:16:48",497,"E 17 St & Broadway",40.73704984,-73.99009296,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,19505,"Subscriber",1989,2
402,"2013-06-30 19:15:34","2013-06-30 19:22:16",513,"W 56 St & 10 Ave",40.768254,-73.988639,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,19603,"Subscriber",1961,2
3114,"2013-06-30 19:12:21","2013-06-30 20:04:15",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,467,"Dean St & 4 Ave",40.68312489,-73.97895137,18624,"Subscriber",1975,1
1048,"2013-06-30 19:15:42","2013-06-30 19:33:10",402,"Broadway & E 22 St",40.7403432,-73.98955109,445,"E 10 St & Avenue A",40.72740794,-73.98142006,15152,"Subscriber",1981,1
930,"2013-06-30 19:15:41","2013-06-30 19:31:11",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,457,"Broadway & W 58 St",40.76695317,-73.98169333,16339,"Subscriber",1976,1
247,"2013-06-30 19:15:46","2013-06-30 19:19:53",150,"E 2 St & Avenue C",40.7208736,-73.98085795,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,16946,"Subscriber",1988,1
671,"2013-06-30 19:15:34","2013-06-30 19:26:45",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,15236,"Subscriber",1961,1
1278,"2013-06-30 19:15:53","2013-06-30 19:37:11",412,"Forsyth St & Canal St",40.7158155,-73.99422366,467,"Dean St & 4 Ave",40.68312489,-73.97895137,18486,"Subscriber",1979,2
889,"2013-06-30 19:15:10","2013-06-30 19:29:59",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,15106,"Subscriber",1983,1
1172,"2013-06-30 19:15:55","2013-06-30 19:35:27",427,"Bus Slip & State St",40.701907,-74.013942,426,"West St & Chambers St",40.71754834,-74.01322069,20528,"Customer",NULL,0
1745,"2013-06-30 19:15:59","2013-06-30 19:45:04",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,20082,"Customer",NULL,0
420,"2013-06-30 19:16:05","2013-06-30 19:23:05",297,"E 15 St & 3 Ave",40.734232,-73.986923,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,15330,"Subscriber",1978,2
731,"2013-06-30 19:16:09","2013-06-30 19:28:20",528,"2 Ave & E 31 St",40.74290902,-73.97706058,504,"1 Ave & E 16 St",40.73221853,-73.98165557,15125,"Customer",NULL,0
845,"2013-06-30 19:16:11","2013-06-30 19:30:16",348,"W Broadway & Spring St",40.72490985,-74.00154702,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,19707,"Subscriber",1962,2
1174,"2013-06-30 19:16:12","2013-06-30 19:35:46",377,"6 Ave & Canal St",40.72243797,-74.00566443,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,18276,"Customer",NULL,0
1573,"2013-06-30 18:50:03","2013-06-30 19:16:16",505,"6 Ave & W 33 St",40.74901271,-73.98848395,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,20330,"Subscriber",1984,2
2003,"2013-06-30 19:16:01","2013-06-30 19:49:24",259,"South St & Whitehall St",40.70122128,-74.01234218,261,"Johnson St & Gold St",40.69474881,-73.98362464,17960,"Subscriber",1984,2
1643,"2013-06-30 19:16:13","2013-06-30 19:43:36",229,"Great Jones St",40.72743423,-73.99379025,79,"Franklin St & W Broadway",40.71911552,-74.00666661,19368,"Subscriber",1982,2
1355,"2013-06-30 19:16:14","2013-06-30 19:38:49",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,376,"John St & William St",40.70862144,-74.00722156,20015,"Subscriber",1989,1
920,"2013-06-30 19:16:13","2013-06-30 19:31:33",229,"Great Jones St",40.72743423,-73.99379025,458,"11 Ave & W 27 St",40.751396,-74.005226,15068,"Subscriber",1982,1
566,"2013-06-30 19:16:16","2013-06-30 19:25:42",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,19809,"Subscriber",1972,1
157,"2013-06-30 19:16:14","2013-06-30 19:18:51",442,"W 27 St & 7 Ave",40.746647,-73.993915,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,19602,"Subscriber",1987,1
652,"2013-06-30 19:16:10","2013-06-30 19:27:02",497,"E 17 St & Broadway",40.73704984,-73.99009296,511,"E 14 St & Avenue B",40.72938685,-73.97772429,20157,"Subscriber",1986,1
1990,"2013-06-30 19:16:34","2013-06-30 19:49:44",279,"Peck Slip & Front St",40.707873,-74.00167,528,"2 Ave & E 31 St",40.74290902,-73.97706058,15908,"Subscriber",1980,1
431,"2013-06-30 19:16:36","2013-06-30 19:23:47",359,"E 47 St & Park Ave",40.75510267,-73.97498696,455,"1 Ave & E 44 St",40.75001986,-73.96905301,19772,"Customer",NULL,0
1893,"2013-06-30 19:16:13","2013-06-30 19:47:46",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,14675,"Customer",NULL,0
1724,"2013-06-30 19:16:39","2013-06-30 19:45:23",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,15181,"Customer",NULL,0
815,"2013-06-30 19:16:35","2013-06-30 19:30:10",499,"Broadway & W 60 St",40.76915505,-73.98191841,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,16689,"Customer",NULL,0
299,"2013-06-30 19:16:41","2013-06-30 19:21:40",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,19509,"Subscriber",1984,1
423,"2013-06-30 19:16:41","2013-06-30 19:23:44",359,"E 47 St & Park Ave",40.75510267,-73.97498696,455,"1 Ave & E 44 St",40.75001986,-73.96905301,18001,"Customer",NULL,0
877,"2013-06-30 19:16:42","2013-06-30 19:31:19",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,17750,"Subscriber",1985,2
2129,"2013-06-30 19:16:52","2013-06-30 19:52:21",377,"6 Ave & Canal St",40.72243797,-74.00566443,420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,15188,"Subscriber",1977,2
1756,"2013-06-30 19:16:55","2013-06-30 19:46:11",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,128,"MacDougal St & Prince St",40.72710258,-74.00297088,17785,"Customer",NULL,0
1478,"2013-06-30 19:16:54","2013-06-30 19:41:32",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,304,"Broadway & Battery Pl",40.70463334,-74.01361706,17102,"Customer",NULL,0
1188,"2013-06-30 19:17:00","2013-06-30 19:36:48",458,"11 Ave & W 27 St",40.751396,-74.005226,498,"Broadway & W 32 St",40.74854862,-73.98808416,19624,"Subscriber",1966,1
631,"2013-06-30 19:17:05","2013-06-30 19:27:36",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,150,"E 2 St & Avenue C",40.7208736,-73.98085795,15071,"Subscriber",1992,2
2625,"2013-06-30 19:17:07","2013-06-30 20:00:52",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,18349,"Subscriber",1957,1
676,"2013-06-30 19:17:08","2013-06-30 19:28:24",225,"W 14 St & The High Line",40.74195138,-74.00803013,2004,"6 Ave & Broome St",40.724399,-74.004704,15182,"Subscriber",1984,1
521,"2013-06-30 19:17:12","2013-06-30 19:25:53",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,348,"W Broadway & Spring St",40.72490985,-74.00154702,18921,"Subscriber",1967,1
1778,"2013-06-30 19:17:16","2013-06-30 19:46:54",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,20527,"Customer",NULL,0
4055,"2013-06-30 19:17:16","2013-06-30 20:24:51",445,"E 10 St & Avenue A",40.72740794,-73.98142006,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,15168,"Customer",NULL,0
519,"2013-06-30 19:14:59","2013-06-30 19:23:38",498,"Broadway & W 32 St",40.74854862,-73.98808416,497,"E 17 St & Broadway",40.73704984,-73.99009296,15483,"Subscriber",1981,2
