430,"2013-06-30 19:35:39","2013-06-30 19:42:49",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,15633,"Subscriber",1974,1,516.0
796,"2013-06-30 19:35:41","2013-06-30 19:48:57",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,18410,"Subscriber",1990,1,955.1999999999999
465,"2013-06-30 19:32:00","2013-06-30 19:39:45",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,16946,"Subscriber",1976,1,558.0
1077,"2013-06-30 19:35:51","2013-06-30 19:53:48",311,"Norfolk St & Broome St",40.7172274,-73.98802084,317,"E 6 St & Avenue B",40.72453734,-73.98185424,15224,"Customer",NULL,0,1292.3999999999999
162,"2013-06-30 19:35:54","2013-06-30 19:38:36",261,"Johnson St & Gold St",40.69474881,-73.98362464,278,"Concord St & Bridge St",40.69766564,-73.98476437,17388,"Subscriber",1977,1,194.4
586,"2013-06-30 19:35:58","2013-06-30 19:45:44",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,19509,"Subscriber",1986,2,703.1999999999999
1229,"2013-06-30 19:35:59","2013-06-30 19:56:28",224,"Spruce St & Nassau St",40.71146364,-74.00552427,349,"Rivington St & Ridge St",40.71850211,-73.98329859,18802,"Subscriber",1985,2,1474.8
1147,"2013-06-30 19:35:59","2013-06-30 19:55:06",389,"Broadway & Berry St",40.71044554,-73.96525063,389,"Broadway & Berry St",40.71044554,-73.96525063,15658,"Subscriber",1980,1,1376.3999999999999
723,"2013-06-30 19:36:04","2013-06-30 19:48:07",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,509,"9 Ave & W 22 St",40.7454973,-74.00197139,18569,"Subscriber",1965,1,867.6
2420,"2013-06-30 19:32:17","2013-06-30 20:12:37",294,"Washington Square E",40.73049393,-73.9957214,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,17263,"Subscriber",1969,1,2904.0
3750,"2013-06-30 19:36:11","2013-06-30 20:38:41",510,"W 51 St & 6 Ave",40.7606597,-73.98042047,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,18580,"Subscriber",1965,1,4500.0
2374,"2013-06-30 19:33:10","2013-06-30 20:12:44",294,"Washington Square E",40.73049393,-73.9957214,295,"Pike St & E Broadway",40.71406667,-73.99293911,17774,"Subscriber",1969,1,2848.7999999999997
1693,"2013-06-30 19:36:08","2013-06-30 20:04:21",351,"Front St & Maiden Ln",40.70530954,-74.00612572,401,"Allen St & Rivington St",40.72019576,-73.98997825,15283,"Subscriber",1987,1,2031.6
483,"2013-06-30 19:33:58","2013-06-30 19:42:01",294,"Washington Square E",40.73049393,-73.9957214,NULL,NULL,NULL,NULL,14876,"Subscriber",1989,1,579.6
318,"2013-06-30 19:36:14","2013-06-30 19:41:32",463,"9 Ave & W 16 St",40.74206539,-74.00443172,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,16089,"Subscriber",1983,1,381.59999999999997
1504,"2013-06-30 19:36:12","2013-06-30 20:01:16",464,"E 56 St & 3 Ave",40.75934501,-73.96759673,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,16147,"Customer",NULL,0,1804.8
316,"2013-06-30 19:31:35","2013-06-30 19:36:51",489,"10 Ave & W 28 St",40.75066386,-74.00176802,509,"9 Ave & W 22 St",40.7454973,-74.00197139,17118,"Subscriber",1986,1,379.2
808,"2013-06-30 19:36:17","2013-06-30 19:49:45",349,"Rivington St & Ridge St",40.71850211,-73.98329859,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,19718,"Customer",NULL,0,969.5999999999999
945,"2013-06-30 19:36:22","2013-06-30 19:52:07",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,531,"Forsyth St & Broome St",40.71893904,-73.99266288,19153,"Subscriber",1968,1,1134.0
941,"2013-06-30 19:36:25","2013-06-30 19:52:06",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18025,"Subscriber",1973,1,1129.2
1105,"2013-06-30 19:36:25","2013-06-30 19:54:50",150,"E 2 St & Avenue C",40.7208736,-73.98085795,266,"Avenue D & E 8 St",40.72368361,-73.97574813,18974,"Subscriber",1969,1,1326.0
2014,"2013-06-30 19:36:27","2013-06-30 20:10:01",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,18333,"Subscriber",1987,1,2416.7999999999997
743,"2013-06-30 19:36:22","2013-06-30 19:48:45",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,17238,"Customer",NULL,0,891.6
979,"2013-06-30 19:36:29","2013-06-30 19:52:48",426,"West St & Chambers St",40.71754834,-74.01322069,NULL,NULL,NULL,NULL,17469,"Customer",NULL,0,1174.8
781,"2013-06-30 19:36:29","2013-06-30 19:49:30",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18077,"Customer",NULL,0,937.1999999999999
1680,"2013-06-30 19:36:29","2013-06-30 20:04:29",351,"Front St & Maiden Ln",40.70530954,-74.00612572,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,16943,"Subscriber",1987,2,2016.0
305,"2013-06-30 19:36:34","2013-06-30 19:41:39",509,"9 Ave & W 22 St",40.7454973,-74.00197139,294,"Washington Square E",40.73049393,-73.9957214,17129,"Subscriber",1952,1,366.0
1322,"2013-06-30 19:36:36","2013-06-30 19:58:38",447,"8 Ave & W 52 St",40.76370739,-73.9851615,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,17195,"Customer",NULL,0,1586.3999999999999
466,"2013-06-30 19:36:34","2013-06-30 19:44:20",332,"Cherry St",40.71219906,-73.97948148,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,19613,"Customer",NULL,0,559.1999999999999
989,"2013-06-30 19:36:40","2013-06-30 19:53:09",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17804,"Customer",NULL,0,1186.8
571,"2013-06-30 19:36:40","2013-06-30 19:46:11",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,17224,"Subscriber",1987,1,685.1999999999999
434,"2013-06-30 19:33:11","2013-06-30 19:40:25",427,"Bus Slip & State St",40.701907,-74.013942,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,18832,"Subscriber",1968,2,520.8
188,"2013-06-30 19:36:46","2013-06-30 19:39:54",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,308,"St James Pl & Oliver St",40.71307916,-73.99851193,19898,"Subscriber",1970,1,225.6
395,"2013-06-30 19:33:51","2013-06-30 19:40:26",427,"Bus Slip & State St",40.701907,-74.013942,351,"Front St & Maiden Ln",40.70530954,-74.00612572,19896,"Subscriber",1970,1,474.0
2499,"2013-06-30 19:36:48","2013-06-30 20:18:27",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,19793,"Customer",NULL,0,2998.7999999999997
561,"2013-06-30 19:36:49","2013-06-30 19:46:10",463,"9 Ave & W 16 St",40.74206539,-74.00443172,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,16617,"Subscriber",1980,1,673.1999999999999
924,"2013-06-30 19:36:51","2013-06-30 19:52:15",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,251,"Mott St & Prince St",40.72317958,-73.99480012,16255,"Customer",NULL,0,1108.8
575,"2013-06-30 19:36:53","2013-06-30 19:46:28",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,445,"E 10 St & Avenue A",40.72740794,-73.98142006,18971,"Subscriber",1959,1,690.0
958,"2013-06-30 19:36:55","2013-06-30 19:52:53",426,"West St & Chambers St",40.71754834,-74.01322069,NULL,NULL,NULL,NULL,19940,"Customer",NULL,0,1149.6
540,"2013-06-30 19:36:44","2013-06-30 19:45:44",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,267,"Broadway & W 36 St",40.75097711,-73.98765428,14828,"Subscriber",1975,1,648.0
2354,"2013-06-30 19:37:00","2013-06-30 20:16:14",447,"8 Ave & W 52 St",40.76370739,-73.9851615,NULL,NULL,NULL,NULL,17204,"Customer",NULL,0,2824.7999999999997
775,"2013-06-30 19:35:22","2013-06-30 19:48:17",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,297,"E 15 St & 3 Ave",40.734232,-73.986923,18448,"Subscriber",1986,1,930.0
1301,"2013-06-30 19:37:03","2013-06-30 19:58:44",468,"Broadway & W 56 St",40.7652654,-73.98192338,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,20351,"Customer",NULL,0,1561.2
642,"2013-06-30 19:37:08","2013-06-30 19:47:50",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,19166,"Subscriber",1970,1,770.4
520,"2013-06-30 19:37:06","2013-06-30 19:45:46",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,267,"Broadway & W 36 St",40.75097711,-73.98765428,19460,"Subscriber",1976,2,624.0
2331,"2013-06-30 19:37:09","2013-06-30 20:16:00",447,"8 Ave & W 52 St",40.76370739,-73.9851615,251,"Mott St & Prince St",40.72317958,-73.99480012,19203,"Subscriber",1983,1,2797.2
735,"2013-06-30 19:37:13","2013-06-30 19:49:28",195,"Liberty St & Broadway",40.70905623,-74.01043382,195,"Liberty St & Broadway",40.70905623,-74.01043382,16493,"Subscriber",1964,1,882.0
841,"2013-06-30 19:37:18","2013-06-30 19:51:19",250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,285,"Broadway & E 14 St",40.73454567,-73.99074142,16666,"Subscriber",1980,2,1009.1999999999999
869,"2013-06-30 19:37:16","2013-06-30 19:51:45",417,"Barclay St & Church St",40.71291224,-74.01020234,308,"St James Pl & Oliver St",40.71307916,-73.99851193,15786,"Customer",NULL,0,1042.8
195,"2013-06-30 19:37:19","2013-06-30 19:40:34",276,"Duane St & Greenwich St",40.71748752,-74.0104554,320,"Leonard St & Church St",40.717571,-74.005549,18302,"Customer",NULL,0,234.0
2451,"2013-06-30 19:34:33","2013-06-30 20:15:24",2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,459,"W 20 St & 11 Ave",40.746745,-74.007756,15415,"Subscriber",1950,1,2941.2
903,"2013-06-30 19:37:30","2013-06-30 19:52:33",405,"Washington St & Gansevoort St",40.739323,-74.008119,478,"11 Ave & W 41 St",40.76030096,-73.99884222,16527,"Subscriber",1982,2,1083.6
1408,"2013-06-30 19:37:27","2013-06-30 20:00:55",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,19099,"Subscriber",1993,1,1689.6
873,"2013-06-30 19:37:21","2013-06-30 19:51:54",417,"Barclay St & Church St",40.71291224,-74.01020234,308,"St James Pl & Oliver St",40.71307916,-73.99851193,16909,"Customer",NULL,0,1047.6
866,"2013-06-30 19:37:29","2013-06-30 19:51:55",417,"Barclay St & Church St",40.71291224,-74.01020234,308,"St James Pl & Oliver St",40.71307916,-73.99851193,18180,"Customer",NULL,0,1039.2
852,"2013-06-30 19:37:31","2013-06-30 19:51:43",417,"Barclay St & Church St",40.71291224,-74.01020234,308,"St James Pl & Oliver St",40.71307916,-73.99851193,20257,"Customer",NULL,0,1022.4
594,"2013-06-30 19:37:39","2013-06-30 19:47:33",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,16769,"Subscriber",1965,1,712.8
530,"2013-06-30 19:37:43","2013-06-30 19:46:33",296,"Division St & Bowery",40.71413089,-73.9970468,350,"Clinton St & Grand St",40.71559509,-73.9870295,16843,"Subscriber",1992,2,636.0
840,"2013-06-30 19:37:47","2013-06-30 19:51:47",316,"Fulton St & William St",40.70955958,-74.00653609,147,"Greenwich St & Warren St",40.71542197,-74.01121978,17399,"Customer",NULL,0,1008.0
402,"2013-06-30 19:37:06","2013-06-30 19:43:48",276,"Duane St & Greenwich St",40.71748752,-74.0104554,309,"Murray St & West St",40.7149787,-74.013012,18834,"Customer",NULL,0,482.4
538,"2013-06-30 19:37:48","2013-06-30 19:46:46",296,"Division St & Bowery",40.71413089,-73.9970468,350,"Clinton St & Grand St",40.71559509,-73.9870295,15615,"Subscriber",1988,1,645.6
1005,"2013-06-30 19:37:52","2013-06-30 19:54:37",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,19774,"Customer",NULL,0,1206.0
277,"2013-06-30 19:37:51","2013-06-30 19:42:28",469,"Broadway & W 53 St",40.76344058,-73.98268129,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,16825,"Subscriber",1981,1,332.4
1758,"2013-06-30 19:37:57","2013-06-30 20:07:15",405,"Washington St & Gansevoort St",40.739323,-74.008119,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,16926,"Customer",NULL,0,2109.6
550,"2013-06-30 19:38:02","2013-06-30 19:47:12",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,17356,"Subscriber",1982,2,660.0
740,"2013-06-30 19:38:03","2013-06-30 19:50:23",316,"Fulton St & William St",40.70955958,-74.00653609,147,"Greenwich St & Warren St",40.71542197,-74.01121978,17435,"Subscriber",1985,1,888.0
877,"2013-06-30 19:38:07","2013-06-30 19:52:44",464,"E 56 St & 3 Ave",40.75934501,-73.96759673,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,15727,"Customer",NULL,0,1052.3999999999999
989,"2013-06-30 19:38:10","2013-06-30 19:54:39",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,16900,"Customer",NULL,0,1186.8
735,"2013-06-30 19:38:18","2013-06-30 19:50:33",290,"2 Ave & E 58 St",40.76020258,-73.96478473,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,15254,"Subscriber",1979,2,882.0
1582,"2013-06-30 19:38:16","2013-06-30 20:04:38",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,530,"11 Ave & W 59 St",40.771522,-73.990541,17941,"Customer",NULL,0,1898.3999999999999
458,"2013-06-30 19:38:19","2013-06-30 19:45:57",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,303,"Mercer St & Spring St",40.72362738,-73.99949601,15300,"Subscriber",1979,1,549.6
374,"2013-06-30 19:38:28","2013-06-30 19:44:42",296,"Division St & Bowery",40.71413089,-73.9970468,311,"Norfolk St & Broome St",40.7172274,-73.98802084,19025,"Subscriber",1972,1,448.8
1891,"2013-06-30 19:38:14","2013-06-30 20:09:45",319,"Fulton St & Broadway",40.711066,-74.009447,427,"Bus Slip & State St",40.701907,-74.013942,18368,"Subscriber",1980,2,2269.2
2088,"2013-06-30 19:38:26","2013-06-30 20:13:14",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,351,"Front St & Maiden Ln",40.70530954,-74.00612572,15139,"Customer",NULL,0,2505.6
734,"2013-06-30 19:38:31","2013-06-30 19:50:45",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,455,"1 Ave & E 44 St",40.75001986,-73.96905301,18997,"Customer",NULL,0,880.8
936,"2013-06-30 19:38:32","2013-06-30 19:54:08",311,"Norfolk St & Broome St",40.7172274,-73.98802084,317,"E 6 St & Avenue B",40.72453734,-73.98185424,15768,"Customer",NULL,0,1123.2
1166,"2013-06-30 19:38:34","2013-06-30 19:58:00",527,"E 33 St & 2 Ave",40.744023,-73.976056,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,16576,"Customer",NULL,0,1399.2
76,"2013-06-30 19:38:40","2013-06-30 19:39:56",442,"W 27 St & 7 Ave",40.746647,-73.993915,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,14721,"Subscriber",1993,1,91.2
1539,"2013-06-30 19:38:36","2013-06-30 20:04:15",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,530,"11 Ave & W 59 St",40.771522,-73.990541,15101,"Customer",NULL,0,1846.8
1549,"2013-06-30 19:38:43","2013-06-30 20:04:32",351,"Front St & Maiden Ln",40.70530954,-74.00612572,401,"Allen St & Rivington St",40.72019576,-73.98997825,17659,"Customer",NULL,0,1858.8
1029,"2013-06-30 19:38:40","2013-06-30 19:55:49",229,"Great Jones St",40.72743423,-73.99379025,445,"E 10 St & Avenue A",40.72740794,-73.98142006,17537,"Subscriber",1978,1,1234.8
889,"2013-06-30 19:38:45","2013-06-30 19:53:34",382,"University Pl & E 14 St",40.73492695,-73.99200509,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,17056,"Subscriber",1976,1,1066.8
733,"2013-06-30 19:38:40","2013-06-30 19:50:53",243,"Fulton St & Rockwell Pl",40.688226,-73.979382,455,"1 Ave & E 44 St",40.75001986,-73.96905301,15969,"Customer",NULL,0,879.6
320,"2013-06-30 19:38:41","2013-06-30 19:44:01",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,16760,"Customer",NULL,0,384.0
469,"2013-06-30 19:38:49","2013-06-30 19:46:38",401,"Allen St & Rivington St",40.72019576,-73.98997825,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,16391,"Subscriber",1990,2,562.8
1055,"2013-06-30 19:38:29","2013-06-30 19:56:04",322,"Clinton St & Tillary St",40.696192,-73.991218,386,"Centre St & Worth St",40.71494807,-74.00234482,18401,"Subscriber",1956,2,1266.0
661,"2013-06-30 19:38:52","2013-06-30 19:49:53",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,497,"E 17 St & Broadway",40.73704984,-73.99009296,19236,"Subscriber",1990,1,793.1999999999999
738,"2013-06-30 19:38:54","2013-06-30 19:51:12",531,"Forsyth St & Broome St",40.71893904,-73.99266288,357,"E 11 St & Broadway",40.73261787,-73.99158043,16708,"Customer",NULL,0,885.6
263,"2013-06-30 19:38:53","2013-06-30 19:43:16",434,"9 Ave & W 18 St",40.74317449,-74.00366443,404,"9 Ave & W 14 St",40.7405826,-74.00550867,18920,"Subscriber",1971,1,315.59999999999997
1045,"2013-06-30 19:38:56","2013-06-30 19:56:21",79,"Franklin St & W Broadway",40.71911552,-74.00666661,238,"Bank St & Washington St",40.7361967,-74.00859207,15219,"Customer",NULL,0,1254.0
1310,"2013-06-30 19:38:58","2013-06-30 20:00:48",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,394,"E 9 St & Avenue C",40.72521311,-73.97768752,15106,"Subscriber",1981,1,1572.0
849,"2013-06-30 19:38:48","2013-06-30 19:52:57",402,"Broadway & E 22 St",40.7403432,-73.98955109,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,18860,"Subscriber",1983,1,1018.8
648,"2013-06-30 19:38:54","2013-06-30 19:49:42",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,497,"E 17 St & Broadway",40.73704984,-73.99009296,15247,"Subscriber",1989,1,777.6
1906,"2013-06-30 19:39:08","2013-06-30 20:10:54",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,19670,"Customer",NULL,0,2287.2
756,"2013-06-30 19:39:09","2013-06-30 19:51:45",531,"Forsyth St & Broome St",40.71893904,-73.99266288,357,"E 11 St & Broadway",40.73261787,-73.99158043,20176,"Customer",NULL,0,907.1999999999999
919,"2013-06-30 19:39:15","2013-06-30 19:54:34",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,20000,"Subscriber",1988,1,1102.8
684,"2013-06-30 19:39:21","2013-06-30 19:50:45",345,"W 13 St & 6 Ave",40.73649403,-73.99704374,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,14906,"Subscriber",1965,1,820.8
1464,"2013-06-30 19:39:08","2013-06-30 20:03:32",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,15230,"Subscriber",1983,1,1756.8
577,"2013-06-30 19:39:14","2013-06-30 19:48:51",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,432,"E 7 St & Avenue A",40.72621788,-73.98379855,20042,"Subscriber",1987,1,692.4
402,"2013-06-30 19:39:18","2013-06-30 19:46:00",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18686,"Subscriber",1987,1,482.4
1420,"2013-06-30 19:39:19","2013-06-30 20:02:59",304,"Broadway & Battery Pl",40.70463334,-74.01361706,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,16905,"Subscriber",1973,2,1704.0
568,"2013-06-30 19:37:35","2013-06-30 19:47:03",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,442,"W 27 St & 7 Ave",40.746647,-73.993915,18657,"Subscriber",1970,1,681.6
1888,"2013-06-30 19:37:41","2013-06-30 20:09:09",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,545,"E 23 St & 1 Ave",40.736502,-73.97809472,20312,"Subscriber",1988,1,2265.6
302,"2013-06-30 19:39:23","2013-06-30 19:44:25",350,"Clinton St & Grand St",40.71559509,-73.9870295,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,15522,"Subscriber",1992,1,362.4
1811,"2013-06-30 19:39:20","2013-06-30 20:09:31",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,545,"E 23 St & 1 Ave",40.736502,-73.97809472,16317,"Subscriber",1987,1,2173.2
762,"2013-06-30 19:39:23","2013-06-30 19:52:05",457,"Broadway & W 58 St",40.76695317,-73.98169333,532,"S 5 Pl & S 5 St",40.710451,-73.960876,19882,"Subscriber",1970,1,914.4
2026,"2013-06-30 19:39:24","2013-06-30 20:13:10",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,351,"Front St & Maiden Ln",40.70530954,-74.00612572,18240,"Customer",NULL,0,2431.2
954,"2013-06-30 19:39:32","2013-06-30 19:55:26",373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,18051,"Customer",NULL,0,1144.8
752,"2013-06-30 19:35:09","2013-06-30 19:47:41",160,"E 37 St & Lexington Ave",40.748158,-73.978462,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,16798,"Subscriber",1983,1,902.4
908,"2013-06-30 19:39:40","2013-06-30 19:54:48",510,"W 51 St & 6 Ave",40.7606597,-73.98042047,225,"W 14 St & The High Line",40.74195138,-74.00803013,14575,"Customer",NULL,0,1089.6
1725,"2013-06-30 19:39:41","2013-06-30 20:08:26",319,"Fulton St & Broadway",40.711066,-74.009447,427,"Bus Slip & State St",40.701907,-74.013942,15702,"Customer",NULL,0,2070.0
928,"2013-06-30 19:39:37","2013-06-30 19:55:05",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,20610,"Customer",NULL,0,1113.6
947,"2013-06-30 19:39:44","2013-06-30 19:55:31",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,16009,"Customer",NULL,0,1136.3999999999999
2988,"2013-06-30 19:39:29","2013-06-30 20:29:17",225,"W 14 St & The High Line",40.74195138,-74.00803013,404,"9 Ave & W 14 St",40.7405826,-74.00550867,15614,"Customer",NULL,0,3585.6
843,"2013-06-30 19:39:50","2013-06-30 19:53:53",311,"Norfolk St & Broome St",40.7172274,-73.98802084,317,"E 6 St & Avenue B",40.72453734,-73.98185424,16466,"Customer",NULL,0,1011.5999999999999
1407,"2013-06-30 19:39:44","2013-06-30 20:03:11",379,"W 31 St & 7 Ave",40.749156,-73.9916,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,16589,"Subscriber",1963,2,1688.3999999999999
790,"2013-06-30 19:39:55","2013-06-30 19:53:05",426,"West St & Chambers St",40.71754834,-74.01322069,497,"E 17 St & Broadway",40.73704984,-73.99009296,19770,"Customer",NULL,0,948.0
795,"2013-06-30 19:39:56","2013-06-30 19:53:11",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,19764,"Customer",NULL,0,954.0
624,"2013-06-30 19:40:01","2013-06-30 19:50:25",285,"Broadway & E 14 St",40.73454567,-73.99074142,394,"E 9 St & Avenue C",40.72521311,-73.97768752,18934,"Subscriber",1984,1,748.8
1700,"2013-06-30 19:40:10","2013-06-30 20:08:30",427,"Bus Slip & State St",40.701907,-74.013942,426,"West St & Chambers St",40.71754834,-74.01322069,16707,"Customer",NULL,0,2040.0
580,"2013-06-30 19:40:18","2013-06-30 19:49:58",271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,395,"Bond St & Schermerhorn St",40.68807003,-73.98410637,15506,"Subscriber",1984,2,696.0
1890,"2013-06-30 19:40:27","2013-06-30 20:11:57",426,"West St & Chambers St",40.71754834,-74.01322069,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,17748,"Customer",NULL,0,2268.0
1907,"2013-06-30 19:40:29","2013-06-30 20:12:16",426,"West St & Chambers St",40.71754834,-74.01322069,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,15245,"Customer",NULL,0,2288.4
1496,"2013-06-30 19:40:29","2013-06-30 20:05:25",232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,387,"Centre St & Chambers St",40.71273266,-74.0046073,19443,"Customer",NULL,0,1795.2
567,"2013-06-30 19:40:40","2013-06-30 19:50:07",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,377,"6 Ave & Canal St",40.72243797,-74.00566443,20195,"Subscriber",1987,2,680.4
756,"2013-06-30 19:40:42","2013-06-30 19:53:18",268,"Howard St & Centre St",40.71910537,-73.99973337,433,"E 13 St & Avenue A",40.72955361,-73.98057249,15746,"Subscriber",1982,1,907.1999999999999
1087,"2013-06-30 19:40:45","2013-06-30 19:58:52",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,401,"Allen St & Rivington St",40.72019576,-73.98997825,17006,"Subscriber",1983,1,1304.3999999999999
541,"2013-06-30 19:40:53","2013-06-30 19:49:54",150,"E 2 St & Avenue C",40.7208736,-73.98085795,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,17397,"Subscriber",1977,1,649.1999999999999
1146,"2013-06-30 19:40:51","2013-06-30 19:59:57",212,"W 16 St & The High Line",40.74334935,-74.00681753,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,20575,"Customer",NULL,0,1375.2
1666,"2013-06-30 19:40:51","2013-06-30 20:08:37",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,249,"Harrison St & Hudson St",40.71870987,-74.0090009,19593,"Subscriber",1961,2,1999.1999999999998
516,"2013-06-30 19:40:51","2013-06-30 19:49:27",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,15270,"Subscriber",1968,1,619.1999999999999
623,"2013-06-30 19:40:55","2013-06-30 19:51:18",427,"Bus Slip & State St",40.701907,-74.013942,376,"John St & William St",40.70862144,-74.00722156,16152,"Customer",NULL,0,747.6
